1.295364,-0.379453
1.295193,-0.379516
1.294990,-0.379537
1.294771,-0.379537
1.294521,-0.379492
1.294219,-0.379448
1.293881,-0.379362
1.293527,-0.379276
1.293087,-0.379188
1.292592,-0.379034
1.292028,-0.378818
1.291382,-0.378540
1.290666,-0.378220
-0.205323,0.854014
-0.274925,0.853186
-0.334599,0.852382
-0.334256,0.851640
-0.333946,0.850940
-0.403691,0.850284
-0.403488,0.849690
-0.333316,0.849076
-0.403162,0.848399
-0.403024,0.847764
-0.332926,0.847171
-0.402876,0.846536
-0.402860,0.845942
-0.332879,0.845390
-0.272915,0.844818
-0.273004,0.844292
-0.273092,0.843766
-0.273165,0.843303
-0.273287,0.842819
-0.333428,0.842397
-0.273568,0.842017
-0.203709,0.841640
-0.273831,0.841325
-0.273954,0.841052
-0.204092,0.840841
-0.274261,0.840692
-0.274448,0.840609
-0.204636,0.840547
-0.204807,0.840484
-0.205010,0.840463
-0.205229,0.840463
-0.205479,0.840508
-0.145781,0.840552
-0.146119,0.840638
-0.146473,0.840724
-0.206913,0.840812
-0.207408,0.840966
-0.207972,0.841182
-0.208618,0.841460
-0.279334,0.841780
-0.665323,-0.125986
-0.664925,-0.126814
-0.664599,-0.127618
-0.664256,-0.128360
-0.663946,-0.039060
-0.663691,0.040284
-0.663488,0.039690
-0.663316,0.119076
-0.663162,0.118399
-0.663024,0.117764
-0.662926,0.117171
-0.662876,0.116536
-0.662860,0.035942
-0.662879,0.115390
-0.662915,0.114818
-0.663004,0.194292
-0.663092,0.193766
-0.663165,0.193303
-0.663287,0.272819
-0.663428,0.192397
-0.663568,0.192017
-0.663709,0.191640
-0.663831,0.111325
-0.663954,0.111052
-0.664092,0.190841
-0.664261,0.270692
-0.664448,0.190609
-0.664636,0.190547
-0.664807,0.110484
-0.665010,0.030463
-0.665229,-0.049537
-0.665479,-0.049492
-0.665781,-0.049448
-0.666119,-0.139362
-0.666473,-0.139276
-0.666913,-0.219188
-0.667408,-0.219034
-0.667972,-0.218818
-0.668618,-0.218540
-0.669334,-0.298220
0.244677,-0.365986
0.245075,-0.366814
0.245401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.187074,-0.372829
0.187124,-0.373464
0.187140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.246713,-0.377181
0.246572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
-0.205323,-0.205986
-0.274925,-0.206814
-0.334599,-0.207618
-0.334256,-0.208360
-0.403946,-0.289060
-0.403691,-0.369716
-0.463488,-0.370310
-0.533316,-0.370924
-0.533162,-0.371601
-0.533024,-0.372236
-0.532926,-0.372829
-0.592876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.298675
-0.663954,-0.298948
-0.664092,-0.299159
-0.664261,-0.299308
-0.664448,-0.299391
-0.664636,-0.299453
-0.664807,-0.299516
-0.665010,-0.299537
-0.665229,-0.299537
-0.665479,-0.299492
-0.665781,-0.299448
-0.666119,-0.299362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.299034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.785323,-0.365986
-0.854925,-0.366814
-0.854599,-0.367618
-0.784256,-0.368360
-0.783946,-0.369060
-0.783691,-0.369716
-0.783488,-0.370310
-0.853316,-0.370924
-0.853162,-0.371601
-0.853024,-0.372236
-0.852926,-0.372829
-0.782876,-0.373464
-0.782860,-0.374058
-0.782879,-0.374610
-0.782915,-0.375182
-0.783004,-0.375708
-0.723092,-0.376234
-0.723165,-0.376697
-0.723287,-0.377181
-0.723428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.293464
-0.662860,-0.294058
-0.662879,-0.294610
-0.662915,-0.215182
-0.663004,-0.215708
-0.663092,-0.216234
-0.663165,-0.216697
-0.663287,-0.217181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.219159
-0.664261,-0.219308
-0.664448,-0.299391
-0.664636,-0.219453
-0.664807,-0.139516
-0.665010,-0.219537
-0.665229,-0.219537
-0.665479,-0.219492
-0.665781,-0.139448
-0.666119,-0.139362
-0.666473,-0.139276
-0.666913,-0.139188
-0.667408,-0.139034
-0.667972,-0.138818
-0.668618,-0.138540
-0.669334,-0.138220
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.292829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.295182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.216697
-0.663287,-0.217181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.219159
-0.664261,-0.219308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.219516
-0.665010,-0.299537
-0.665229,-0.219537
-0.665479,-0.139492
-0.665781,-0.219448
-0.666119,-0.219362
-0.666473,-0.219276
-0.666913,-0.139188
-0.667408,-0.139034
-0.667972,-0.138818
-0.668618,-0.138540
-0.669334,-0.138220
-0.725323,-0.365986
-0.724925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.723488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.784807,-0.379516
-0.785010,-0.379537
-0.785229,-0.379537
-0.785479,-0.379492
-0.785781,-0.379448
-0.786119,-0.379362
-0.786473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.787972,-0.378818
-0.788618,-0.378540
-0.859334,-0.378220
0.774677,-0.365986
0.775075,-0.366814
0.775401,-0.367618
0.705744,-0.368360
0.646054,-0.369060
0.576309,-0.369716
0.506512,-0.370310
0.576684,-0.370924
0.506838,-0.371601
0.506976,-0.372236
0.447074,-0.372829
0.447124,-0.373464
0.447140,-0.374058
0.447121,-0.374610
0.447085,-0.375182
0.446996,-0.375708
0.446908,-0.376234
0.376835,-0.376697
0.376713,-0.377181
0.376572,-0.377603
0.376432,-0.377983
0.376291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.299537
0.314521,-0.219492
0.314219,-0.219448
0.313881,-0.219362
0.313527,-0.219276
0.313087,-0.219188
0.312592,-0.139034
0.312028,-0.048818
0.311382,-0.048540
0.310666,-0.048220
-0.725323,-0.365986
-0.724925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.184990,-0.379537
0.114771,-0.379537
0.114521,-0.379492
0.114219,-0.379448
0.053881,-0.379362
-0.016473,-0.379276
-0.076913,-0.379188
-0.147408,-0.379034
-0.207972,-0.378818
-0.278618,-0.378540
-0.339334,-0.378220
0.244677,-0.365986
0.245075,-0.366814
0.245401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.247121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.310666,-0.378220
0.114677,0.854014
0.185075,0.853186
0.245401,0.852382
0.245744,0.851640
0.246054,0.850940
0.246309,0.850284
0.316512,0.849690
0.316684,0.849076
0.316838,0.848399
0.316976,0.847764
0.317074,0.847171
0.317124,0.846536
0.317140,0.845942
0.317121,0.845390
0.317085,0.844818
0.316996,0.844292
0.316908,0.843766
0.316835,0.843303
0.316713,0.842819
0.316572,0.842397
0.316432,0.842017
0.316291,0.841640
0.316169,0.841325
0.246046,0.841052
0.245908,0.840841
0.245739,0.840692
0.245552,0.840609
0.245364,0.840547
0.245193,0.750484
0.244990,0.750463
0.244771,0.750463
0.244521,0.750508
0.244219,0.670552
0.243881,0.670638
0.243527,0.670724
0.243087,0.670812
0.242592,0.590966
0.242028,0.511182
0.311382,0.511460
0.310666,0.511780
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.130310
-0.663316,-0.130924
-0.663162,-0.131601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.133464
-0.662860,-0.044058
-0.662879,-0.044610
-0.662915,-0.045182
-0.663004,-0.045708
-0.663092,-0.046234
-0.663165,-0.046697
-0.663287,0.032819
-0.663428,-0.047603
-0.663568,-0.047983
-0.663709,-0.138360
-0.663831,-0.048675
-0.663954,-0.048948
-0.664092,-0.049159
-0.664261,0.030692
-0.664448,0.110609
-0.664636,0.030547
-0.664807,0.030484
-0.665010,0.110463
-0.665229,0.110463
-0.665479,0.110508
-0.665781,0.030552
-0.666119,-0.049362
-0.666473,0.030724
-0.666913,0.030812
-0.667408,0.030966
-0.667972,-0.048818
-0.668618,-0.048540
-0.669334,-0.048220
-0.665323,-0.285986
-0.664925,-0.206814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.130310
-0.663316,-0.130924
-0.663162,-0.131601
-0.663024,-0.132236
-0.662926,-0.042829
-0.662876,0.036536
-0.662860,0.035942
-0.662879,0.035390
-0.662915,0.034818
-0.663004,0.114292
-0.663092,0.113766
-0.663165,0.113303
-0.663287,0.112819
-0.663428,0.112397
-0.663568,0.112017
-0.663709,0.031640
-0.663831,0.111325
-0.663954,0.111052
-0.664092,0.110841
-0.664261,0.030692
-0.664448,-0.049391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,-0.049537
-0.665229,-0.139537
-0.725479,-0.219492
-0.725781,-0.299448
-0.726119,-0.299362
-0.726473,-0.299276
-0.726913,-0.299188
-0.727408,-0.299034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.723165,-0.376697
-0.723287,-0.377181
-0.723428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.783954,-0.378948
-0.784092,-0.379159
-0.784261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.784807,-0.379516
-0.785010,-0.379537
-0.785229,-0.379537
-0.855479,-0.379492
-0.785781,-0.379448
-0.786119,-0.379362
-0.786473,-0.379276
-0.786913,-0.379188
-0.857408,-0.379034
-0.857972,-0.378818
-0.788618,-0.378540
-0.789334,-0.378220
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.212236
-0.662926,-0.212829
-0.662876,-0.133464
-0.662860,-0.134058
-0.662879,-0.134610
-0.662915,-0.135182
-0.663004,-0.135708
-0.663092,-0.136234
-0.663165,-0.046697
-0.663287,-0.047181
-0.663428,-0.047603
-0.663568,-0.047983
-0.663709,-0.048360
-0.663831,-0.048675
-0.663954,0.031052
-0.664092,-0.049159
-0.664261,-0.049308
-0.664448,-0.139391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,-0.049537
-0.665229,0.030463
-0.665479,0.110508
-0.665781,0.030552
-0.666119,0.030638
-0.666473,0.110724
-0.666913,0.110812
-0.667408,0.110966
-0.667972,0.031182
-0.668618,-0.048540
-0.669334,0.031780
0.314677,0.764014
0.315075,0.763186
0.315401,0.762382
0.315744,0.761640
0.316054,0.760940
0.316309,0.760284
0.316512,0.759690
0.316684,0.759076
0.316838,0.758399
0.316976,0.757764
0.317074,0.757171
0.317124,0.756536
0.317140,0.845942
0.317121,0.845390
0.317085,0.844818
0.316996,0.844292
0.316908,0.843766
0.316835,0.843303
0.316713,0.842819
0.316572,0.842397
0.316432,0.842017
0.316291,0.841640
0.316169,0.841325
0.316046,0.841052
0.315908,0.840841
0.315739,0.840692
0.315552,0.840609
0.315364,0.840547
0.315193,0.840484
0.314990,0.840463
0.314771,0.840463
0.314521,0.840508
0.314219,0.840552
0.313881,0.840638
0.313527,0.840724
0.313087,0.840812
0.312592,0.840966
0.312028,0.841182
0.311382,0.841460
0.310666,0.841780
0.314677,0.444014
0.315075,0.443186
0.315401,0.522382
0.315744,0.521640
0.246054,0.600940
0.246309,0.680284
0.246512,0.679690
0.186684,0.759076
0.186838,0.758399
0.186976,0.757764
0.117074,0.847171
0.057124,0.846536
0.057140,0.845942
-0.012879,0.845390
-0.072915,0.844818
-0.073004,0.844292
-0.143092,0.843766
-0.203165,0.843303
-0.273287,0.842819
-0.203428,0.842397
-0.273568,0.842017
-0.333709,0.841640
-0.333831,0.841325
-0.333954,0.841052
-0.404092,0.840841
-0.404261,0.840692
-0.334448,0.840609
-0.404636,0.840547
-0.404807,0.840484
-0.335010,0.840463
-0.405229,0.840463
-0.405479,0.840508
-0.335781,0.840552
-0.276119,0.840638
-0.276473,0.840724
-0.276913,0.840812
-0.277408,0.840966
-0.277972,0.841182
-0.338618,0.841460
-0.279334,0.841780
0.774677,-0.285986
0.705075,-0.286814
0.645401,-0.287618
0.575744,-0.288360
0.576054,-0.289060
0.576309,-0.289716
0.506512,-0.290310
0.446684,-0.290924
0.376838,-0.291601
0.376976,-0.292236
0.377074,-0.292829
0.377124,-0.293464
0.377140,-0.294058
0.377121,-0.294610
0.377085,-0.375182
0.316996,-0.295708
0.316908,-0.216234
0.316835,-0.216697
0.316713,-0.217181
0.316572,-0.217603
0.316432,-0.217983
0.316291,-0.218360
0.316169,-0.218675
0.316046,-0.218948
0.315908,-0.219159
0.315739,-0.139308
0.315552,-0.139391
0.315364,-0.139453
0.315193,-0.139516
0.314990,-0.139537
0.244771,-0.219537
0.244521,-0.219492
0.184219,-0.139448
0.183881,-0.139362
0.183527,-0.139276
0.113087,-0.139188
0.052592,-0.139034
-0.017972,-0.138818
-0.018618,-0.138540
-0.019334,-0.138220
-0.725323,-0.365986
-0.724925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.723004,-0.375708
-0.723092,-0.376234
-0.723165,-0.376697
-0.723287,-0.377181
-0.723428,-0.377603
-0.783568,-0.377983
-0.783709,-0.378360
-0.783831,-0.378675
-0.783954,-0.378948
-0.784092,-0.379159
-0.784261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.784807,-0.379516
-0.785010,-0.379537
-0.785229,-0.379537
-0.785479,-0.379492
-0.785781,-0.379448
-0.856119,-0.379362
-0.856473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.857972,-0.378818
-0.858618,-0.378540
-0.859334,-0.378220
-0.665323,0.854014
-0.664925,0.853186
-0.664599,0.852382
-0.664256,0.851640
-0.663946,0.850940
-0.663691,0.850284
-0.663488,0.849690
-0.663316,0.849076
-0.663162,0.848399
-0.663024,0.847764
-0.662926,0.847171
-0.662876,0.846536
-0.662860,0.845942
-0.662879,0.845390
-0.662915,0.844818
-0.663004,0.844292
-0.663092,0.843766
-0.663165,0.843303
-0.663287,0.842819
-0.663428,0.842397
-0.663568,0.842017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.664092,0.840841
-0.664261,0.840692
-0.664448,0.840609
-0.664636,0.840547
-0.664807,0.840484
-0.665010,0.840463
-0.595229,0.840463
-0.535479,0.840508
-0.535781,0.840552
-0.536119,0.840638
-0.536473,0.840724
-0.536913,0.840812
-0.537408,0.840966
-0.467972,0.841182
-0.468618,0.841460
-0.409334,0.841780
1.294677,-0.365986
1.295075,-0.366814
1.225401,-0.367618
1.225744,-0.368360
1.226054,-0.369060
1.226309,-0.369716
1.226512,-0.370310
1.166684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.037074,-0.372829
0.967124,-0.373464
0.907140,-0.374058
0.837121,-0.374610
0.777085,-0.375182
0.706996,-0.375708
0.646908,-0.376234
0.646835,-0.376697
0.576713,-0.377181
0.506572,-0.377603
0.446432,-0.377983
0.376291,-0.378360
0.376169,-0.378675
0.376046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.725323,-0.365986
-0.724925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.723488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.722926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.287618
1.295744,-0.288360
1.296054,-0.289060
1.296309,-0.289716
1.296512,-0.290310
1.296684,-0.370924
1.226838,-0.371601
1.226976,-0.372236
1.227074,-0.372829
1.167124,-0.373464
1.167140,-0.374058
1.097121,-0.374610
1.097085,-0.375182
1.096996,-0.375708
1.096908,-0.376234
1.096835,-0.376697
1.096713,-0.377181
1.036572,-0.377603
1.036432,-0.377983
0.966291,-0.378360
0.966169,-0.378675
0.966046,-0.378948
0.905908,-0.379159
0.835739,-0.379308
0.835552,-0.379391
0.775364,-0.379453
0.775193,-0.379516
0.774990,-0.379537
0.704771,-0.379537
0.644521,-0.379492
0.574219,-0.379448
0.503881,-0.379362
0.573527,-0.379276
0.503087,-0.379188
0.502592,-0.379034
0.442028,-0.378818
0.441382,-0.378540
0.440666,-0.378220
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.294610
-0.662915,-0.295182
-0.663004,-0.215708
-0.663092,-0.216234
-0.663165,-0.136697
-0.663287,-0.137181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.138675
-0.663954,-0.048948
-0.664092,-0.049159
-0.664261,-0.049308
-0.664448,-0.049391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,0.030463
-0.665229,-0.049537
-0.665479,-0.049492
-0.665781,-0.139448
-0.666119,-0.049362
-0.666473,-0.049276
-0.666913,-0.049188
-0.667408,0.030966
-0.667972,0.111182
-0.668618,0.031460
-0.669334,0.031780
-0.665323,0.124014
-0.664925,0.123186
-0.664599,0.042382
-0.664256,0.041640
-0.663946,0.040940
-0.663691,0.120284
-0.663488,0.199690
-0.663316,0.199076
-0.663162,0.198399
-0.663024,0.277764
-0.662926,0.277171
-0.662876,0.356536
-0.662860,0.435942
-0.662879,0.435390
-0.662915,0.514818
-0.663004,0.514292
-0.663092,0.513766
-0.663165,0.513303
-0.663287,0.432819
-0.663428,0.432397
-0.663568,0.352017
-0.663709,0.351640
-0.663831,0.351325
-0.663954,0.351052
-0.664092,0.350841
-0.664261,0.350692
-0.664448,0.350609
-0.664636,0.270547
-0.664807,0.350484
-0.665010,0.350463
-0.665229,0.430463
