iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
4520,-1.224512905,10.93619496,-1.315495363,11.40655249
4521,36.90345168,26.57932609,36.64954305,27.00409144
4522,17.36797795,2.71385774,17.53605723,2.447048686
4523,8.21089223,24.44821715,7.089608163,24.36245352
4524,14.0572603,2.564875782,11.73445523,2.886418663
4525,-6.127627194,4.11169365,-6.231973842,3.846030235
4526,7.216992974,8.476725966,7.240329534,7.721825615
4527,17.45200753,2.778348103,17.53605723,2.447048686
4528,0.517579168,13.58729839,-0.6656405,12.16220319
4529,7.031933293,8.353872076,6.939680055,9.071497768
4530,1.181230769,3.645846248,10.21637119,2.886418663
4531,24.74364102,18.56493652,24.82440501,18.13018665
4532,8.446850181,26.22925758,8.556437865,25.65926403
4533,29.21879411,22.70743668,29.22050267,22.27026746
4534,7.647812068,27.05334216,6.993904933,26.56505138
4535,8.957357705,25.44730246,8.339148089,23.76710773
4536,1.656809226,16.53293654,1.827968191,16.60698026
4537,3.364533484,7.34154202,4.207996018,7.853313535
4538,5.528917909,23.20132524,5.1929719,22.43299037
4539,-4.561431706,4.411777183,-3.846030235,3.846030235
4540,-1.051995903,4.17418845,-5.241095424,4.763641767
4541,33.45387876,24.17632163,31.84836209,23.51796269
4542,-5.256127864,6.230105683,-6.347375214,4.927110001
4543,3.336918801,3.45119901,3.285965547,3.423871323
4544,2.074280977,3.639499471,0.447614165,3.366460651
4545,0.400139987,13.4009251,0.211162856,12.78345376
4546,2.954193726,7.490811646,2.206987124,6.394397691
4547,-4.725165814,7.067859471,-3.564159907,7.853313535
4548,4.263630062,3.135199249,2.391799539,3.366460651
4549,7.786690146,25.12926757,7.899691612,25.65926403
4550,10.17214827,27.06381083,9.356639385,27.22867817
4551,-5.729077756,4.594818503,-5.276993774,4.803485647
4552,29.35728192,23.60892713,28.21199477,23.65799814
4553,4.187430516,3.452369794,0.901189204,3.423871323
4554,22.10500181,17.05423728,20.893507,16.55707106
4555,10.0816559,26.85475677,9.664545581,25.48412651
4556,-2.554446012,8.79632324,-2.225981522,8.408911675
4557,17.72978649,2.913536131,17.53605723,2.447048686
4558,7.208831012,24.48685706,6.533087343,23.86017501
4559,14.72892299,2.503017336,13.85933205,2.886418663
4560,10.20687014,27.10728407,9.356639385,27.22867817
4561,-0.030933917,3.740996271,-3.846030235,3.846030235
4562,-0.463531315,12.39014938,0.094068779,11.40249431
4563,26.24162793,19.37435076,22.51342177,17.3540251
4564,8.299355507,12.8706041,6.823496819,12.95758009
4565,6.926410496,22.53379315,6.196683347,19.94238496
4566,5.140608475,23.10660303,4.425642863,22.35319734
4567,1.342492551,16.25086203,0.461373311,15.54980367
4568,7.796779275,25.34952521,6.031286269,23.71359497
4569,14.18182209,3.355990648,12.32616395,2.886418663
4570,16.25990912,2.547755241,15.41291848,2.405970488
4571,-0.266799331,12.32817292,-1.581078395,11.1214605
4572,9.010893255,3.576556072,8.705757111,2.886418663
4573,-4.22669068,4.547325969,-4.802514352,4.32506036
4574,2.731417492,3.551980332,0.390203577,3.423871323
4575,15.14672264,2.552492023,14.4676061,2.886418663
4576,5.841819048,24.75217044,7.269577682,25.89364618
4577,36.15095258,26.2162891,35.13343513,25.90650737
4578,25.36270559,18.93305093,24.82440501,18.13018665
4579,9.871158823,26.65554643,9.829127267,25.04619956
4580,0.539047569,13.58402476,0.675230655,12.78345376
4581,5.438864082,7.642821819,5.898781791,8.601384982
4582,9.436438456,3.559852615,8.802950308,2.886418663
4583,6.390822977,4.051408321,6.333931312,3.366460651
4584,-5.632587969,4.394098073,-5.755182356,3.846030235
4585,17.70234346,2.892517671,17.53605723,2.447048686
4586,9.100249708,28.84789288,8.571629226,29.05460536
4587,19.0304701,15.42699337,16.35382801,13.21274668
4588,17.7352488,2.910363749,18.03582653,2.405970488
4589,16.70303553,14.18643147,15.1079312,12.73964658
4590,0.043280125,14.37798947,0,14.50016677
4591,4.314096496,19.31264117,4.507167935,17.38238946
4592,-3.313190639,7.366269305,-3.543253094,6.881723553
4593,-4.910611063,4.425971434,-3.846030235,3.846030235
4594,14.91213396,13.44942078,13.61081466,12.73964658
4595,3.087234646,3.512404338,0.958599793,3.366460651
4596,1.230267584,5.631580129,-0.202658242,4.927110001
4597,29.07063425,23.82982314,29.35083121,23.19858938
4598,17.7368179,2.913418114,17.53605723,2.447048686
4599,15.47301874,3.025462702,15.8753702,2.405970488
4600,1.280679703,10.45247532,0.789002543,9.30205442
4601,3.891758546,7.043881193,3.385247849,6.234480366
4602,2.973405719,7.523628473,3.264770731,5.806727037
4603,29.45152402,23.82199377,28.5951966,23.65799814
4604,6.864484996,8.300515562,5.736858845,7.721825615
4605,-2.269144803,10.88091597,-2.965302765,9.61972788
4606,17.83075958,2.913571671,18.20765823,2.405970488
4607,6.756530777,23.8764292,6.133249104,23.19858938
4608,14.02033031,3.356330618,12.32616395,2.886418663
4609,-5.305689722,4.445084855,-5.298790075,3.878524527
4610,10.46974204,3.025138155,9.150471389,2.910837829
4611,-6.197801828,4.004169926,-6.244772673,3.878524527
4612,0.038784742,3.843101263,-2.891188972,3.846030235
4613,-1.63380459,4.856394902,-3.031078242,5.417022184
4614,14.10394013,2.886549085,15.54852962,2.886418663
4615,10.1346235,26.90977693,10.33195361,25.48412651
4616,7.730318159,8.761665076,7.351735085,8.198068589
4617,8.150867075,27.75972068,7.633586973,27.24174052
4618,10.88035002,2.779357955,8.795742542,3.366460651
4619,15.02454132,2.776807845,11.58932894,2.910837829
4620,29.45281684,23.63748729,28.5951966,23.65799814
4621,35.78922987,26.94601357,35.76875657,26.79151565
4622,2.331546396,3.588826507,0.390203577,3.423871323
4623,9.697488472,2.849461511,6.809050441,3.366460651
4624,29.08265054,23.84333074,29.35083121,23.19858938
4625,6.333247349,25.642232,8.88091743,28.36904615
4626,28.44639033,20.79669133,26.87749386,19.81715262
4627,8.751287609,26.04328126,8.556437865,25.65926403
4628,35.18747091,25.56916058,32.50495881,23.26318502
4629,35.63738465,25.84669948,33.8386336,24.36245352
4630,-1.504064798,4.820700735,-3.523636423,5.417022184
4631,10.6177108,3.551112637,9.150471389,2.910837829
4632,-2.753313035,8.344340175,-2.225981522,8.408911675
4633,0.157229751,3.87765415,-2.413933966,3.846030235
4634,0.092281401,3.706171811,-4.323483892,3.846030235
4635,5.281465352,7.580276057,6.370064691,8.130102083
4636,10.06058648,27.16262341,11.36928722,27.21611202
4637,1.818005294,15.85386962,1.614642385,13.80751848
4638,10.15616834,26.97063088,8.694267198,27.22867817
4639,14.26632106,13.08866903,13.49763885,12.63336137
4640,33.627069,25.71196139,32.79945195,24.31930751
4641,-4.308849424,4.386099726,-3.364564329,3.846030235
4642,9.260323942,25.78589112,7.698116228,24.80940878
4643,8.113070056,15.09198144,8.432237506,14.51669991
4644,28.88802141,23.69319946,28.96864861,23.19858938
4645,14.95366797,2.511454225,11.26699448,2.886418663
4646,17.79478043,2.905105278,18.03582653,2.405970488
4647,-4.117224365,6.719674543,-4.760022126,5.237476118
4648,38.08412254,27.73290932,35.73004425,27.92359024
4649,-4.375036955,6.937486678,-4.96230159,6.394397691
4650,7.627437338,24.91253972,7.591885999,23.86017501
4651,28.32471192,21.59599632,28.47198665,20.61362922
4652,33.67135495,26.20295048,33.21042269,25.65926403
4653,-4.989038855,5.724900216,-5.754748508,5.281240717
4654,-1.317310631,10.92184514,-2.11845411,10.64921938
4655,3.646455109,6.914768368,4.37154673,7.125016674
4656,8.777254075,4.13420409,9.373185933,3.366460651
4657,11.45952478,3.450719565,15.08272111,2.886418663
4658,0.15666917,3.813719675,-0.959611572,3.846030235
4659,17.76746482,2.909832001,17.53605723,2.447048686
4660,-0.906718075,4.182420149,-5.276993774,4.803485647
4661,7.829751,25.14364421,6.463677809,23.51796269
4662,-0.203873366,13.18806633,-0.646828744,11.76828861
4663,-3.193222135,8.389366418,-3.368556462,7.65770942
4664,2.862623781,18.97054821,2.416295987,18.58692661
4665,15.12128592,2.488635331,12.32616395,2.886418663
4666,5.020173267,8.925322741,5.671666414,7.787018046
4667,3.749740273,21.09305531,4.002158269,20.44179618
4668,17.69579351,2.887921035,17.53605723,2.447048686
4669,4.436726421,8.499373868,4.806981906,7.721825615
4670,8.98897022,26.27212465,8.556437865,25.65926403
4671,17.12255582,2.590312511,15.37184045,2.447048686
4672,14.3236506,2.541910708,10.16711645,2.935673408
4673,2.857216448,3.516816571,3.343376219,3.366460651
4674,4.249911234,21.56712234,4.788087755,21.35098055
4675,2.444255501,3.271037042,1.437025163,3.366460651
4676,33.64870638,26.33585662,33.21042269,25.65926403
4677,12.92249545,2.797737122,10.79760119,2.886418663
4678,25.8699435,19.23771635,25.24168164,18.74134004
4679,10.13653658,27.08953053,11.36928722,27.21611202
4680,-5.967396051,4.174943492,-6.244772673,3.878524527
4681,8.846985474,3.61046724,7.289092094,2.886418663
4682,4.053200707,3.459142372,0.901189204,3.423871323
4683,10.54634124,10.36500648,12.07814276,11.4965634
4684,13.06204677,12.516523,13.04948598,11.59217477
4685,16.71412647,2.889136747,17.57713661,2.405970488
4686,15.88781029,2.602867931,16.95302412,2.405970488
4687,15.94719172,2.561076432,15.41291848,2.405970488
4688,-6.13881737,4.085909575,-6.244772673,3.878524527
4689,0.402690768,6.076502949,0.429352513,5.281240717
4690,22.4205409,17.13806435,22.27751613,16.60698026
4691,0.839044601,5.95973298,0.378466523,5.856013298
4692,13.53822201,3.526279405,13.39325532,2.886418663
4693,-3.992194533,5.556179211,-3.984926082,5.417022184
4694,0.305806696,13.49915832,1.13395717,12.32472762
4695,15.26030749,3.056986034,14.33978006,2.405970488
4696,4.918967485,3.997476473,4.355365299,3.366460651
4697,5.597371906,3.243349269,5.30671332,3.366460651
4698,8.359168097,24.6190846,7.089608163,24.36245352
4699,29.34298575,23.59929532,28.5951966,23.65799814
4700,24.91443604,18.66575271,24.82440501,18.13018665
4701,15.74444622,3.158106655,15.54852962,2.886418663
4702,10.08403301,26.88992858,7.915576994,25.90650737
4703,5.922459662,24.93230224,8.88091743,28.36904615
4704,34.6717304,25.11928976,32.99887687,23.71359497
4705,-6.16228804,4.053983241,-6.231973842,3.846030235
4706,18.01121056,2.784226835,17.0966886,2.886418663
4707,37.47398436,26.8470186,36.87498271,26.34211153
4708,11.91960141,2.923565581,5.780619755,3.366460651
4709,8.789322674,25.9390533,8.556437865,25.65926403
4710,-1.540516019,10.41721299,-0.897093555,10.43747507
4711,33.70390356,24.37595308,32.25018382,23.51796269
4712,31.2729907,22.61360496,30.50255835,22.43299037
4713,16.17224783,2.652543783,17.57713661,2.405970488
4714,0.262513161,5.564515516,-0.163468255,4.927110001
4715,19.40318584,19.2738162,18.67426068,16.08165219
4716,7.090010494,24.62833554,5.813877806,23.51796269
4717,0.116468221,13.65669787,-0.362676024,12.32472762
4718,3.834952712,7.405483201,4.128512107,7.368050963
4719,17.8317064,2.926094234,18.03582653,2.405970488
4720,35.87166488,26.03492886,35.78678101,25.25316417
4721,2.407728508,3.345627934,3.259501532,3.394923583
4722,-5.401574671,4.469716921,-5.755182356,3.846030235
4723,5.103953406,13.39269072,4.996760599,13.43818769
4724,6.802745238,3.809837848,4.355365299,3.366460651
4725,6.257673427,24.24549043,5.835239589,24.31930751
4726,7.797856182,25.10873795,7.7774553,24.9864319
4727,7.25369364,24.8939386,6.463677809,23.51796269
4728,-0.582111776,3.830374852,-3.846030235,3.846030235
4729,-2.281324714,9.302093983,-2.225981522,8.408911675
4730,-2.49529928,8.91742833,-2.225981522,8.408911675
4731,33.75261784,26.47321254,33.21042269,25.65926403
4732,11.75896391,11.27323464,14.42873418,12.99461737
4733,0.328947455,13.37074488,1.13395717,12.32472762
4734,30.67641914,23.13403398,31.50933087,23.45902383
4735,5.078214929,22.69143462,4.771020189,22.43299037
4736,15.46830744,2.451171577,6.809050441,3.366460651
4737,-1.686032563,5.621922836,-1.524964571,5.370994806
4738,17.47143611,2.889766395,16.01182893,2.886418663
4739,1.318465322,6.209979728,1.903026793,5.281240717
4740,3.741894141,21.09029531,4.171269201,20.27268559
4741,4.032996297,3.461377323,1.857369393,3.423871323
4742,0.439913124,13.44613373,0.211162856,12.78345376
4743,21.74524784,16.92825258,21.12220153,16.41723275
4744,15.42676136,13.66977364,14.46436465,12.73964658
4745,3.678982928,6.962696761,3.385247849,6.234480366
4746,-6.134736389,4.067399651,-6.231973842,3.846030235
4747,1.649947464,15.51075071,1.702864766,15.67952469
4748,2.550257742,7.271315753,2.794657946,5.806727037
4749,19.51571792,15.64510524,18.47748443,15.21258295
4750,5.781326517,24.69763845,8.216272071,28.36904615
4751,30.68275988,23.0970329,31.50933087,23.45902383
4752,14.29206625,3.333866447,12.32616395,2.886418663
4753,35.7437557,25.94767392,34.03400838,25.25316417
4754,10.39800636,10.2510649,11.63913488,11.4965634
4755,-4.415968806,6.976154745,-5.439556427,6.394397691
4756,9.699541032,29.42682087,8.571629226,29.05460536
4757,10.18292874,3.536911681,8.802950308,2.886418663
4758,16.48450926,2.470897883,12.76553392,2.447048686
4759,-0.044566244,3.754791543,-3.368576244,3.846030235
4760,17.94241592,2.755208015,16.6353111,2.886418663
4761,12.74827927,2.82295391,0.922692642,3.366460651
4762,17.74782568,2.911799401,17.53605723,2.447048686
4763,6.445835754,23.52485597,5.950142741,22.73600489
4764,1.698730811,16.55956417,2.279106863,16.60698026
4765,-1.629624367,12.25784943,-1.581078395,11.1214605
4766,8.864337355,25.98109424,8.556437865,25.65926403
4767,-4.084827304,4.51067023,-4.32506036,4.32506036
4768,37.15074599,26.73937619,37.52383322,27.666758
4769,28.66461754,20.93647599,28.13375741,20.27268559
4770,16.45424858,2.919159383,17.57713661,2.405970488
4771,-6.141538471,4.088934436,-6.244772673,3.878524527
4772,16.10023856,2.547961771,13.85933205,2.886418663
4773,7.676483542,28.07699919,6.859760284,26.56505138
4774,3.838691041,21.0804677,3.546189442,20.89776501
4775,38.09051692,27.72356451,35.73004425,27.92359024
4776,0.889781266,3.744750023,-0.959611572,3.846030235
4777,-0.955574512,3.919976726,-3.368576244,3.846030235
4778,4.322857931,19.29684162,4.507167935,17.38238946
4779,23.04281473,17.50750646,22.12011337,17.06740424
4780,27.74743348,21.20617479,27.11268336,20.61362922
4781,14.98450533,3.168435171,12.92495236,2.886418663
4782,3.123066276,19.80759859,2.690709438,19.19884712
4783,38.01869273,27.73015201,35.73004425,27.92359024
4784,4.993713945,13.2176739,5.327771679,12.95758009
4785,10.18493168,27.10520267,11.36928722,27.21611202
4786,16.20905578,2.51573503,14.32313964,2.886418663
4787,4.426740557,20.50126344,4.155584648,19.85521451
4788,17.22238228,2.609176487,15.37184045,2.447048686
4789,27.29033947,20.07246673,26.02823675,19.65382352
4790,-6.14821583,4.053039104,-6.244772673,3.878524527
4791,16.12994939,2.639077753,16.95302412,2.405970488
4792,33.61664593,25.82906127,32.12575614,24.31930751
4793,30.47637731,22.1423918,26.38082117,19.98310626
4794,3.664081916,3.865129575,1.914779898,3.366460651
4795,6.639660895,3.809583709,4.355365299,3.366460651
4796,10.16912408,26.96338356,8.97262685,26.56505138
4797,17.82046527,2.792189643,16.45119891,2.447048686
4798,4.964559674,21.43719748,5.347672999,21.43116787
4799,12.45657831,15.40743336,21.7455858,18.12185973
4800,13.73124048,2.681574672,11.38609529,2.886418663
4801,34.00012672,26.49430275,32.533696,24.31930751
4802,-4.133697152,4.493693188,-4.32506036,4.32506036
4803,-3.631277829,4.396668971,-6.195737869,4.763641767
4804,10.19560821,10.11783421,12.54517436,11.02953114
4805,13.04604605,2.786114439,9.697688296,2.935673408
4806,35.61028898,25.82081884,33.87675583,23.91231716
4807,30.66411316,23.19948256,31.50933087,23.45902383
4808,35.91183364,26.95898473,35.76875657,26.79151565
4809,17.96220392,2.990764976,18.03582653,2.405970488
4810,16.75072521,2.870072275,17.57713661,2.405970488
4811,33.99258703,26.39615804,32.79945195,24.31930751
4812,-6.123037934,4.100717381,-6.244772673,3.878524527
4813,7.806083858,25.23444772,6.031286269,23.71359497
4814,10.09105571,27.07687318,11.36928722,27.21611202
4815,14.42150831,2.522912621,12.32616395,2.886418663
4816,8.704119623,3.104356527,7.239837348,2.935673408
4817,33.4067899,25.94367206,32.95754403,25.65926403
4818,7.404034138,27.57183731,7.269577682,25.89364618
4819,15.89689493,2.457855642,13.39325532,2.886418663
4820,-5.12956515,6.101698279,-5.428687446,5.906141102
4821,5.567067638,3.866407648,3.343376219,3.366460651
4822,10.27311936,27.08600074,11.50725871,26.78290576
4823,6.654523015,3.358589709,6.733309552,2.886418663
4824,10.12002692,26.93287075,10.71846262,25.48412651
4825,-0.179640949,3.797185868,-2.891188972,3.846030235
4826,2.548791915,7.000654042,1.484934278,5.281240717
4827,29.0605706,23.81843448,29.35083121,23.19858938
4828,31.02105618,23.26173395,31.50933087,23.45902383
4829,1.560633928,3.485333472,2.920432761,3.366460651
4830,4.123318344,19.90777642,4.434134737,19.38451633
4831,17.72014797,2.895076498,17.53605723,2.447048686
4832,7.907334566,25.16647518,8.556437865,25.65926403
4833,15.87270275,2.452843934,14.00037199,2.886418663
4834,2.452033907,3.535630256,10.79760119,2.886418663
4835,23.5561198,18.02405968,23.87744576,17.3540251
4836,-1.272828877,12.82267302,-1.584195625,11.59217477
4837,-2.591705918,10.14749877,-3.658380881,8.895856664
4838,21.95949465,17.04934761,20.94596967,16.88679099
4839,14.05919552,2.872531861,11.26699448,2.886418663
4840,9.996586293,13.90752196,10.17924137,11.88865811
4841,17.85945788,2.848388627,17.53605723,2.447048686
4842,-0.837045014,5.819890648,-1.127868807,5.417022184
4843,4.642556459,12.38924414,4.015608877,11.40655249
4844,6.393316761,4.077911898,6.809050441,3.366460651
4845,7.174482644,24.74041969,5.813877806,23.51796269
4846,1.231752858,15.99200338,0.793784754,15.08635417
4847,7.836824656,25.14275372,6.463677809,23.51796269
4848,7.539873272,24.87270087,7.591885999,23.86017501
4849,6.59798339,3.815166056,4.355365299,3.366460651
4850,12.61493057,2.854728028,9.22653012,2.935673408
4851,8.057538271,25.82604915,8.556437865,25.65926403
4852,10.13846509,26.9429183,10.22924647,25.69370091
4853,3.655204475,4.342450798,4.355365299,3.366460651
4854,-3.516636193,7.573089749,-4.334289171,5.281240717
4855,17.84965977,2.836016938,17.53605723,2.447048686
4856,-2.035409063,9.689026102,-2.225981522,8.408911675
4857,7.054276764,9.701592252,5.653786808,8.267173022
4858,0.20351395,14.63783786,-0.239479397,14.62087423
4859,-4.006838053,5.20958215,-4.46218092,5.417022184
